Time, LogLevel, Message
2018_03_29_10_52_06,Information,"Task: Reload task of test3"
2018_03_29_10_52_06,Information,"Proxy: https://qtarchlabus04"
2018_03_29_10_52_06,Information,"Wait: 0 seconds"
2018_03_29_10_52_06,Information,"Poll: 30 seconds"
2018_03_29_10_52_06,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Debug"
2018_03_29_10_52_06,Information,"Delete Log: -90 days"
2018_03_29_10_52_08,Information,"Creating connection..."
2018_03_29_10_52_09,Debug,"Creating web connection..."
2018_03_29_10_52_09,Debug,"Creating CookierAwareWebClient..."
2018_03_29_10_52_09,Debug,"calling /qrs/about"
2018_03_29_10_52_09,Debug,"setting headers"
2018_03_29_10_52_09,Debug,"constructing query string"
2018_03_29_10_52_09,Debug,"calling https://qtarchlabus04/qrs/about"
2018_03_29_10_52_15,Debug,"{"buildVersion":"20.4.0.0","buildDate":"9/20/2013 10:09:00 AM","databaseProvider":"Devart.Data.PostgreSql","nodeType":1,"sharedPersistence":true,"requiresBootstrap":false,"singleNodeOnly":false,"schemaPath":"About"}"
2018_03_29_10_52_16,Information,"Task is starting..."
2018_03_29_10_52_21,Information,"Task submitted asynchronously..."
