Time, LogLevel, Message
2018_03_26_14_16_35,Information,"Task: Reload task of test"
2018_03_26_14_16_35,Information,"Proxy: https://localhost"
2018_03_26_14_16_35,Information,"Wait: 31 seconds"
2018_03_26_14_16_35,Information,"Poll: 15 seconds"
2018_03_26_14_16_35,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Debug"
2018_03_26_14_16_35,Information,"Delete Log: -90 days"
2018_03_26_14_16_35,Information,"Deleting Log File: QlikSenseTasklog.log"
2018_03_26_14_16_35,Information,"Creating connection..."
2018_03_26_14_16_35,Debug,"Creating web connection..."
2018_03_26_14_16_35,Debug,"Creating CookierAwareWebClient..."
2018_03_26_14_16_35,Debug,"calling /qrs/about"
2018_03_26_14_16_35,Debug,"setting headers"
2018_03_26_14_16_35,Debug,"constructing query string"
2018_03_26_14_16_35,Debug,"calling https://localhost/qrs/about"
2018_03_26_14_16_37,Debug,"error: Unable to connect to the remote server"
2018_03_26_14_16_37,Error,"System.Exception: Couldnt connect to the server at https://localhost , check that the Proxy and QRS are running.  Message: ConnectFailure: Unable to connect to the remote server
   at QVnextDemoBuilder.QRSNTLMWebClient..ctor(String QRSserverURL, Int32 requesttimeout, Logger logger) in D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\QRSNTLMWebClient.cs:line 44
   at QlikSenseJSONObjects.QlikSenseJSONHelper..ctor(String url, Int32 timeout, Logger logger) in D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\QlikSenseJSONHelper.cs:line 27
   at QlikSenseTask.Program.Main(String[] args) in D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\Program.cs:line 160"
2018_03_26_14_16_37,Information,"Returning Errorlevel 8"
