Time, LogLevel, Message
2018_02_27_04_02_38,Information,"Task: Reload task of test2"
2018_02_27_04_02_38,Information,"Proxy: https://qtarchlabus04"
2018_02_27_04_02_38,Information,"Wait: 600 seconds"
2018_02_27_04_02_38,Information,"Poll: 30 seconds"
2018_02_27_04_02_38,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Release"
2018_02_27_04_02_38,Information,"Delete Log: -90 days"
2018_02_27_04_02_38,Information,"Creating connection..."
2018_02_27_04_02_38,Debug,"Creating web connection..."
2018_02_27_04_02_38,Debug,"Creating CookierAwareWebClient..."
2018_02_27_04_02_38,Debug,"calling /qrs/about"
2018_02_27_04_02_38,Debug,"setting headers"
2018_02_27_04_02_38,Debug,"constructing query string"
2018_02_27_04_02_38,Debug,"calling https://qtarchlabus04/qrs/about"
2018_02_27_04_02_40,Debug,"{"buildVersion":"17.6.3.0","buildDate":"9/20/2013 10:09:00 AM","databaseProvider":"Devart.Data.PostgreSql","nodeType":1,"sharedPersistence":true,"requiresBootstrap":false,"singleNodeOnly":false,"schemaPath":"About"}"
2018_02_27_04_02_40,Information,"Task is starting..."
2018_02_27_04_02_41,Debug,"setting headers"
2018_02_27_04_02_41,Debug,"constructing query string"
2018_02_27_04_02_41,Debug,"calling https://qtarchlabus04/qrs/task"
2018_02_27_04_03_11,Information,"Task is running..."
2018_02_27_04_03_11,Debug,"setting headers"
2018_02_27_04_03_11,Debug,"constructing query string"
2018_02_27_04_03_11,Debug,"calling https://qtarchlabus04/qrs/task"
2018_02_27_04_03_11,Information,"Task finished with status: Success"
2018_02_27_04_03_11,Information,"Returning Errorlevel 0"
